CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2
827643858,0,45.0,0,2.0,Unknown,Single,Less than $40K,Blue,41.0000000001,6.0,2.0,2.0,5596.0,0.0,5596.0,0.833,3212.0,64.0,0.422,0.0,0.00012511,0.99987
710932683,0,55.0,0,2.0,High School,Single,Less than $40K,Blue,36.0000000001,2.0,1.0,2.0,6394.0,0.0,6394.0,0.656,3470.0,69.0,0.917,0.0,5.3542e-05,0.99995
714608583,1,45.0,1,5.0,High School,Divorced,$120K +,Blue,36.0000000001,2.0,3.0,2.0,5287.0,0.0,5287.0,0.841,8392.0,69.0,0.683,0.0,0.99449,0.00551
739692933,0,46.0,0,2.0,Unknown,Single,$40K - $60K,Blue,29.0000000001,4.0,2.0,4.0,3126.0,2517.0,609.0,1.235,1638.0,41.0,0.519,0.805,0.00035894,0.99964
798972183,1,49.0,0,2.0,Unknown,Single,$40K - $60K,Blue,43.0000000001,1.0,3.0,2.0,1643.0,526.0,1117.0,0.829,2520.0,38.0,0.583,0.32,0.99497,0.00503
708446808,0,33.0,1,1.0,Post-Graduate,Married,$80K - $120K,Blue,36.0000000001,4.0,3.0,2.0,2946.0,1359.0,1587.0,0.746,2017.0,48.0,0.455,0.461,0.00019866,0.9998
719739108,0,62.0,0,0.0,Graduate,Divorced,$40K - $60K,Blue,50.0000000001,3.0,2.0,4.0,11352.0,2517.0,8835.0,0.751,4021.0,56.0,0.806,0.222,0.00028024,0.99972
714930333,1,39.0,1,3.0,College,Married,$80K - $120K,Blue,30.0000000001,2.0,3.0,3.0,4618.0,0.0,4618.0,0.717,2476.0,49.0,0.75,0.0,0.99674,0.00326498
769578108,0,40.0,1,4.0,Unknown,Single,$60K - $80K,Blue,26.0000000001,2.0,2.0,3.0,20929.0,1652.0,19277.0,0.523,4001.0,76.0,0.689,0.079,0.00022068,0.99978
778433283,1,51.0,1,3.0,High School,Married,$60K - $80K,Blue,31.0000000001,3.0,3.0,3.0,8989.0,0.0,8989.0,0.47,2031.0,53.0,1.038,0.0,0.99673,0.00326528
787516908,0,56.0,0,2.0,Graduate,Married,Less than $40K,Blue,45.0000000001,4.0,3.0,3.0,2665.0,1844.0,821.0,0.554,1880.0,58.0,0.758,0.692,0.00030251,0.9997
716304483,0,46.0,0,3.0,High School,Married,$40K - $60K,Blue,36.0000000001,3.0,2.0,3.0,3413.0,2372.0,1041.0,0.7,5029.0,86.0,0.792,0.695,0.00019311,0.99981
710081208,1,52.0,1,2.0,College,Single,$120K +,Blue,32.0000000001,4.0,3.0,1.0,4935.0,0.0,4935.0,0.713,7886.0,64.0,0.882,0.0,0.99061,0.00939
787747308,1,49.0,0,4.0,Uneducated,Unknown,Less than $40K,Blue,39.0000000001,6.0,3.0,2.0,3468.0,2517.0,951.0,0.746,2494.0,39.0,0.345,0.726,0.99487,0.00513
718096608,0,44.0,0,4.0,High School,Single,Less than $40K,Blue,30.0000000001,1.0,2.0,3.0,6882.0,1930.0,4952.0,0.915,13836.0,113.0,0.766,0.28,0.00019517,0.9998
716393958,0,43.0,1,3.0,High School,Single,$80K - $120K,Blue,34.0000000001,4.0,2.0,0.0,28262.0,1483.0,26779.0,0.668,3855.0,66.0,0.61,0.052,4.2354e-05,0.99996
711654558,0,46.0,1,3.0,Graduate,Unknown,$60K - $80K,Blue,36.0000000001,6.0,3.0,4.0,2179.0,1632.0,547.0,0.801,4025.0,69.0,0.683,0.749,0.00053543,0.99946
716615583,0,61.0,0,1.0,High School,Married,Less than $40K,Blue,51.0000000001,3.0,3.0,3.0,1795.0,794.0,1001.0,0.953,1834.0,59.0,1.107,0.442,0.00027604,0.99972
713650683,0,65.0,0,0.0,Graduate,Married,Less than $40K,Blue,56.0000000001,4.0,1.0,4.0,3094.0,2266.0,828.0,0.724,1591.0,37.0,0.321,0.732,0.00013562,0.99986
796170933,0,57.0,1,2.0,Uneducated,Single,$80K - $120K,Blue,51.0000000001,6.0,2.0,4.0,30622.0,0.0,30622.0,1.329,3600.0,66.0,0.784,0.0,0.00033577,0.99966
773275083,0,49.0,0,3.0,College,Married,Unknown,Blue,37.0000000001,2.0,3.0,0.0,3085.0,966.0,2119.0,0.777,4765.0,79.0,0.646,0.313,6.6941e-05,0.99993
755305683,0,45.0,1,5.0,Graduate,Married,$60K - $80K,Blue,38.0000000001,5.0,1.0,4.0,8983.0,0.0,8983.0,0.713,15163.0,124.0,0.746,0.0,0.00016316,0.99984
804649833,0,42.0,1,3.0,Post-Graduate,Married,$40K - $60K,Blue,29.0000000001,3.0,3.0,4.0,2533.0,1126.0,1407.0,0.788,3436.0,74.0,0.574,0.445,0.00062998,0.99937
714139308,0,53.0,1,3.0,Uneducated,Married,$60K - $80K,Blue,42.0000000001,2.0,5.0,1.0,1438.3,0.0,1438.3,0.895,4722.0,81.0,0.841,0.0,0.00012927,0.99987
714256758,0,50.0,1,2.0,Unknown,Single,$60K - $80K,Blue,36.0000000001,3.0,1.0,1.0,8074.0,0.0,8074.0,0.528,4347.0,66.0,0.535,0.0,3.6508e-05,0.99996
718243533,0,48.0,1,3.0,Post-Graduate,Divorced,$60K - $80K,Blue,36.0000000001,3.0,3.0,4.0,2648.0,0.0,2648.0,0.715,3880.0,74.0,0.721,0.0,0.00062998,0.99937
778959258,1,51.0,0,1.0,Unknown,Married,Less than $40K,Blue,32.0000000001,5.0,3.0,3.0,1438.3,0.0,1438.3,0.905,2585.0,45.0,0.5,0.0,0.99681,0.00319278
714093108,0,58.0,0,2.0,High School,Single,$40K - $60K,Blue,36.0000000001,3.0,3.0,3.0,7372.0,1210.0,6162.0,0.946,1707.0,56.0,0.514,0.164,0.00029408,0.99971
713691633,0,29.0,1,0.0,Post-Graduate,Married,Less than $40K,Blue,36.0000000001,1.0,1.0,1.0,3076.0,0.0,3076.0,0.924,15514.0,123.0,0.892,0.0,3.3537e-05,0.99997
715058433,0,43.0,0,4.0,Uneducated,Married,Less than $40K,Blue,36.0000000001,5.0,3.0,3.0,3006.0,879.0,2127.0,0.759,5125.0,87.0,0.74,0.292,0.0003262,0.99967
794558658,0,49.0,0,4.0,Graduate,Married,Less than $40K,Blue,34.0000000001,3.0,1.0,3.0,2560.0,1430.0,1130.0,0.766,4783.0,86.0,0.792,0.559,9.7154e-05,0.9999
789588933,0,44.0,1,2.0,Graduate,Married,$60K - $80K,Blue,37.0000000001,1.0,1.0,1.0,1787.0,0.0,1787.0,0.609,3912.0,79.0,0.975,0.0,3.3214e-05,0.99997
715783758,0,40.0,1,4.0,Graduate,Divorced,$120K +,Blue,30.0000000001,5.0,3.0,3.0,25188.0,1295.0,23893.0,0.557,1513.0,38.0,0.583,0.051,0.00031726,0.99968
827062158,0,58.0,1,2.0,High School,Single,$80K - $120K,Blue,54.0000000001,6.0,3.0,2.0,22981.0,1696.0,21285.0,0.466,4192.0,66.0,0.571,0.074,0.00017486,0.99983
719168883,1,45.0,0,5.0,Unknown,Single,Less than $40K,Blue,34.0000000001,1.0,4.0,1.0,5155.0,0.0,5155.0,1.014,2753.0,45.0,0.607,0.0,0.99332,0.00668
710461083,0,56.0,0,2.0,Graduate,Single,Less than $40K,Blue,46.0000000001,4.0,1.0,3.0,1438.3,0.0,1438.3,0.622,4333.0,84.0,0.826,0.0,9.2637e-05,0.99991
797638383,0,49.0,0,4.0,High School,Married,Less than $40K,Blue,43.0000000001,4.0,3.0,2.0,4852.0,2016.0,2836.0,0.576,3561.0,73.0,0.622,0.415,0.00018339,0.99982
789684258,1,57.0,1,2.0,Post-Graduate,Single,$80K - $120K,Silver,43.0000000001,2.0,3.0,3.0,34516.0,1847.0,32669.0,0.557,7842.0,61.0,0.794,0.054,0.9969,0.00309859
714906033,0,47.0,0,2.0,Graduate,Single,Less than $40K,Blue,36.0000000001,6.0,2.0,2.0,5145.0,0.0,5145.0,0.693,1588.0,35.0,0.944,0.0,0.00011382,0.99989
804577833,0,44.0,0,2.0,Graduate,Married,Less than $40K,Blue,39.0000000001,5.0,1.0,0.0,6861.0,2101.0,4760.0,0.464,3974.0,63.0,0.909,0.306,2.0316e-05,0.99998
713944833,0,46.0,1,5.0,Uneducated,Single,$60K - $80K,Blue,36.0000000001,3.0,3.0,2.0,24512.0,766.0,23746.0,0.509,4561.0,78.0,0.368,0.031,0.00019094,0.99981
708953883,1,53.0,1,2.0,Unknown,Married,$80K - $120K,Blue,36.0000000001,2.0,2.0,1.0,3212.0,0.0,3212.0,0.713,757.0,20.0,0.25,0.0,0.98692,0.01308
717592758,1,44.0,0,3.0,Unknown,Single,Less than $40K,Blue,36.0000000001,3.0,2.0,2.0,1606.0,1578.0,28.0,0.85,2418.0,44.0,0.467,0.983,0.99236,0.00764
714382608,0,35.0,0,2.0,Graduate,Married,Less than $40K,Blue,36.0000000001,4.0,2.0,0.0,2572.0,1161.0,1411.0,0.569,4315.0,85.0,0.518,0.451,4.1986e-05,0.99996
711676008,0,52.0,0,1.0,Graduate,Single,Less than $40K,Blue,44.0000000001,5.0,2.0,2.0,2019.0,991.0,1028.0,0.799,3603.0,59.0,0.967,0.491,0.00010684,0.99989
709289358,0,46.0,1,3.0,Graduate,Single,$80K - $120K,Blue,38.0000000001,4.0,1.0,2.0,8101.0,1266.0,6835.0,0.615,3226.0,53.0,0.71,0.156,5.7151e-05,0.99994
814593858,0,58.0,1,3.0,High School,Single,$120K +,Blue,53.0000000001,4.0,1.0,2.0,6103.0,1798.0,4305.0,0.705,1468.0,34.0,0.619,0.295,5.5559e-05,0.99994
718147233,0,44.0,0,1.0,High School,Married,$40K - $60K,Blue,31.0000000001,2.0,2.0,3.0,4553.0,1538.0,3015.0,0.514,4999.0,95.0,0.557,0.338,0.00017468,0.99983
716823408,0,65.0,1,0.0,Doctorate,Single,Unknown,Blue,56.0000000001,3.0,2.0,2.0,28410.0,1608.0,26802.0,0.913,2278.0,77.0,1.139,0.057,0.00014134,0.99986
715773783,1,44.0,0,2.0,Graduate,Single,$40K - $60K,Blue,35.0000000001,2.0,3.0,4.0,4196.0,561.0,3635.0,0.741,2558.0,38.0,0.652,0.134,0.99807,0.00193323
788107683,0,35.0,1,4.0,High School,Married,$40K - $60K,Blue,27.0000000001,6.0,2.0,3.0,5325.0,1318.0,4007.0,1.045,1814.0,43.0,0.593,0.248,0.00019517,0.9998
789450408,0,41.0,0,2.0,Uneducated,Married,Unknown,Blue,32.0000000001,2.0,5.0,3.0,5877.0,1713.0,4164.0,0.791,15106.0,91.0,0.978,0.291,0.0003474,0.99965
815860008,0,40.0,0,3.0,Uneducated,Married,Less than $40K,Blue,35.0000000001,5.0,2.0,4.0,3140.0,2183.0,957.0,0.58,5109.0,78.0,0.733,0.695,0.00034841,0.99965
719343633,0,48.0,1,3.0,High School,Unknown,Less than $40K,Blue,38.0000000001,4.0,3.0,3.0,8892.0,889.0,8003.0,0.67,4900.0,89.0,0.745,0.1,0.00030516,0.99969
716891583,0,41.0,0,3.0,High School,Unknown,Less than $40K,Blue,36.0000000001,5.0,2.0,0.0,1867.0,970.0,897.0,0.828,4537.0,60.0,1.0,0.52,4.2354e-05,0.99996
714581358,1,48.0,0,3.0,Graduate,Single,Less than $40K,Blue,43.0000000001,3.0,3.0,4.0,1502.0,0.0,1502.0,0.529,2204.0,36.0,0.44,0.0,0.99814,0.00186317
710872233,0,27.0,1,0.0,Unknown,Single,$40K - $60K,Blue,17.0000000001,5.0,1.0,2.0,4610.0,0.0,4610.0,0.794,2280.0,49.0,0.4,0.0,5.1951e-05,0.99995
719836083,0,54.0,1,4.0,Unknown,Married,$60K - $80K,Blue,36.0000000001,3.0,4.0,2.0,7477.0,1752.0,5725.0,0.294,1543.0,34.0,0.172,0.234,0.00025058,0.99975
709741608,0,51.0,1,2.0,Unknown,Single,$80K - $120K,Blue,36.0000000001,3.0,1.0,2.0,4546.0,0.0,4546.0,0.651,3739.0,53.0,0.963,0.0,6.054e-05,0.99994
821889858,1,50.0,0,1.0,Doctorate,Single,Unknown,Blue,46.0000000001,6.0,4.0,3.0,1970.0,1477.0,493.0,0.662,2493.0,44.0,0.571,0.75,0.99799,0.002009
711795633,0,65.0,1,0.0,Doctorate,Single,Less than $40K,Blue,52.0000000001,3.0,3.0,4.0,3675.0,0.0,3675.0,0.664,3798.0,53.0,0.472,0.0,0.0006407,0.99936
716653758,0,55.0,1,0.0,Unknown,Single,$60K - $80K,Blue,36.0000000001,3.0,3.0,3.0,1467.0,0.0,1467.0,0.739,4226.0,74.0,0.85,0.0,0.00028535,0.99971
813764283,0,39.0,1,3.0,High School,Married,$80K - $120K,Blue,34.0000000001,2.0,1.0,2.0,17978.0,1820.0,16158.0,0.85,15657.0,114.0,0.81,0.101,5.5559e-05,0.99994
788630958,0,44.0,1,2.0,Uneducated,Single,$40K - $60K,Blue,28.0000000001,3.0,1.0,2.0,11627.0,0.0,11627.0,0.638,3264.0,67.0,0.396,0.0,5.663e-05,0.99994
780078333,0,56.0,1,2.0,Unknown,Married,$60K - $80K,Blue,41.0000000001,3.0,2.0,2.0,5887.0,659.0,5228.0,0.65,1193.0,26.0,0.3,0.112,0.00012511,0.99987
715259583,0,53.0,0,2.0,High School,Married,Less than $40K,Blue,44.0000000001,3.0,2.0,3.0,5362.0,1901.0,3461.0,0.816,1553.0,38.0,1.0,0.355,0.0001861,0.99981
811942983,0,55.0,1,2.0,High School,Married,$120K +,Blue,50.0000000001,3.0,2.0,3.0,17627.0,1756.0,15871.0,0.757,4836.0,74.0,0.721,0.1,0.0001861,0.99981
719819958,0,34.0,1,2.0,Uneducated,Married,$40K - $60K,Blue,26.0000000001,5.0,1.0,4.0,1438.3,708.0,730.3,1.212,2243.0,43.0,0.483,0.492,0.00016249,0.99984
721524858,0,51.0,0,2.0,Unknown,Married,Less than $40K,Blue,37.0000000001,1.0,2.0,3.0,7098.0,1829.0,5269.0,0.557,13139.0,102.0,0.789,0.258,0.00021042,0.99979
719180958,0,48.0,0,2.0,Uneducated,Divorced,$40K - $60K,Silver,39.0000000001,2.0,2.0,2.0,21754.0,0.0,21754.0,0.83,9105.0,104.0,0.763,0.0,0.00010574,0.99989
715496058,1,41.0,0,4.0,Uneducated,Single,Less than $40K,Gold,36.0000000001,3.0,3.0,3.0,15987.0,0.0,15987.0,0.598,7832.0,73.0,0.78,0.0,0.99735,0.0026529
721538883,0,45.0,1,4.0,Graduate,Single,$40K - $60K,Silver,37.0000000001,4.0,3.0,4.0,15578.0,0.0,15578.0,0.716,4449.0,81.0,0.723,0.0,0.00048899,0.99951
778724058,0,63.0,1,0.0,Doctorate,Single,$40K - $60K,Blue,49.0000000001,5.0,4.0,3.0,5905.0,726.0,5179.0,0.85,3982.0,65.0,0.857,0.123,0.00045394,0.99955
720398958,0,53.0,0,1.0,Uneducated,Single,Less than $40K,Blue,43.0000000001,6.0,2.0,3.0,2126.0,1257.0,869.0,0.632,4340.0,70.0,0.892,0.591,0.00018475,0.99982
809984133,0,37.0,1,2.0,Doctorate,Single,$120K +,Blue,32.0000000001,3.0,3.0,5.0,32056.0,1887.0,30169.0,0.831,2730.0,68.0,0.7,0.059,0.0012912,0.99871
779528658,0,42.0,1,4.0,College,Unknown,$60K - $80K,Blue,25.0000000001,4.0,3.0,3.0,3092.0,1115.0,1977.0,0.802,2133.0,41.0,0.783,0.361,0.00030845,0.99969
711817158,0,30.0,1,2.0,College,Divorced,$40K - $60K,Blue,22.0000000001,3.0,3.0,4.0,3143.0,1075.0,2068.0,0.643,2510.0,57.0,0.629,0.342,0.00050168,0.9995
719320833,0,39.0,1,2.0,Post-Graduate,Married,$60K - $80K,Blue,36.0000000001,6.0,3.0,2.0,5471.0,2056.0,3415.0,0.465,1992.0,46.0,0.704,0.376,0.00021165,0.99979
710522433,0,65.0,1,0.0,Graduate,Married,Less than $40K,Blue,46.0000000001,3.0,2.0,2.0,2416.0,1499.0,917.0,0.905,2372.0,53.0,0.514,0.62,9.7673e-05,0.9999
710989008,0,38.0,1,1.0,Graduate,Unknown,$40K - $60K,Blue,27.0000000001,5.0,6.0,0.0,13100.0,1436.0,11664.0,0.519,3201.0,78.0,0.5,0.11,4.9165e-05,0.99995
717011958,0,43.0,0,4.0,Graduate,Single,$40K - $60K,Blue,23.0000000001,2.0,1.0,1.0,1438.3,0.0,1438.3,0.728,4494.0,82.0,0.708,0.0,3.4833e-05,0.99997
820584408,0,49.0,0,3.0,Graduate,Single,Less than $40K,Blue,44.0000000001,3.0,3.0,2.0,4364.0,1507.0,2857.0,1.05,1392.0,38.0,1.375,0.345,0.00018665,0.99981
713768358,0,45.0,1,4.0,Graduate,Single,$40K - $60K,Blue,35.0000000001,3.0,2.0,2.0,7935.0,888.0,7047.0,0.779,15380.0,122.0,0.694,0.112,0.00011937,0.99988
719281533,0,37.0,0,3.0,College,Married,Less than $40K,Blue,27.0000000001,2.0,1.0,3.0,2939.0,1388.0,1551.0,0.69,5076.0,84.0,0.826,0.472,9.3457e-05,0.99991
717239133,0,52.0,0,1.0,College,Married,Unknown,Blue,40.0000000001,5.0,3.0,1.0,10317.0,642.0,9675.0,0.553,3939.0,60.0,0.875,0.062,9.8992e-05,0.9999
714112383,0,53.0,1,2.0,Graduate,Married,$120K +,Blue,43.0000000001,6.0,3.0,2.0,5882.0,2335.0,3547.0,0.579,1380.0,30.0,0.667,0.397,0.00017987,0.99982
712866933,0,51.0,1,2.0,Graduate,Married,$60K - $80K,Blue,32.0000000001,6.0,3.0,4.0,10824.0,0.0,10824.0,0.962,3700.0,73.0,0.738,0.0,0.000516,0.99948
710822808,0,51.0,1,0.0,College,Single,$80K - $120K,Blue,33.0000000001,1.0,3.0,1.0,34516.0,1228.0,33288.0,0.747,7854.0,89.0,0.648,0.036,9.0501e-05,0.99991
715662258,0,49.0,0,3.0,Unknown,Unknown,Less than $40K,Blue,36.0000000001,3.0,1.0,2.0,2454.0,2060.0,394.0,0.804,3777.0,75.0,0.596,0.839,6.282e-05,0.99994
709618308,0,46.0,0,3.0,High School,Single,$40K - $60K,Silver,40.0000000001,4.0,3.0,1.0,16239.0,1487.0,14752.0,0.531,3838.0,48.0,0.6,0.092,9.8874e-05,0.9999
709537683,1,37.0,1,3.0,College,Married,$80K - $120K,Blue,30.0000000001,3.0,4.0,3.0,11638.0,926.0,10712.0,0.262,563.0,15.0,0.364,0.08,0.9973,0.00270308
714657108,0,37.0,0,2.0,Uneducated,Married,Less than $40K,Blue,28.0000000001,5.0,2.0,4.0,6660.0,1362.0,5298.0,1.36,2660.0,51.0,0.759,0.205,0.00033577,0.99966
710135058,0,56.0,1,1.0,Graduate,Married,$80K - $120K,Blue,44.0000000001,3.0,1.0,0.0,9078.0,1501.0,7577.0,0.51,1543.0,34.0,0.545,0.165,1.9069e-05,0.99998
809849358,1,55.0,0,2.0,Graduate,Divorced,Less than $40K,Blue,50.0000000001,2.0,6.0,3.0,1720.0,0.0,1720.0,0.707,2719.0,36.0,0.44,0.0,0.99583,0.00416897
789087858,0,60.0,0,0.0,Graduate,Married,$40K - $60K,Blue,48.0000000001,4.0,2.0,1.0,3361.0,2473.0,888.0,0.895,4589.0,69.0,1.029,0.736,5.8902e-05,0.99994
709798908,1,45.0,0,4.0,Unknown,Single,Less than $40K,Blue,32.0000000001,3.0,3.0,4.0,2858.0,0.0,2858.0,1.058,2611.0,43.0,0.483,0.0,0.99832,0.00167742
788940558,0,41.0,0,3.0,Graduate,Married,Less than $40K,Blue,27.0000000001,6.0,1.0,2.0,2134.0,1085.0,1049.0,0.656,4224.0,75.0,1.027,0.508,5.7151e-05,0.99994
709665783,0,39.0,0,1.0,Unknown,Married,$40K - $60K,Blue,36.0000000001,3.0,1.0,1.0,1637.0,0.0,1637.0,0.889,4800.0,70.0,0.795,0.0,3.4268e-05,0.99997
788832033,0,35.0,1,2.0,High School,Unknown,$40K - $60K,Blue,19.0000000001,4.0,3.0,3.0,8599.0,938.0,7661.0,0.537,3015.0,64.0,0.73,0.109,0.00029408,0.99971
719260608,0,38.0,1,3.0,Uneducated,Single,$60K - $80K,Silver,31.0000000001,5.0,3.0,2.0,34516.0,1566.0,32950.0,1.106,3961.0,53.0,0.893,0.045,0.0001734,0.99983
710809083,0,37.0,0,4.0,College,Married,Less than $40K,Blue,36.0000000001,6.0,3.0,1.0,1438.3,787.0,651.3,0.914,4587.0,58.0,0.568,0.547,0.00011061,0.99989
718428033,0,55.0,0,4.0,Graduate,Single,Less than $40K,Blue,41.0000000001,6.0,2.0,1.0,4430.0,1543.0,2887.0,0.752,3395.0,70.0,0.628,0.348,7.1987e-05,0.99993
794831733,0,45.0,0,5.0,Graduate,Married,Less than $40K,Blue,39.0000000001,4.0,3.0,2.0,2156.0,1208.0,948.0,0.569,1345.0,28.0,0.647,0.56,0.0001857,0.99981
708618933,0,34.0,1,2.0,Uneducated,Single,$120K +,Blue,13.0000000001,6.0,3.0,2.0,4369.0,2049.0,2320.0,0.865,3259.0,80.0,0.6,0.469,0.00018494,0.99982
718088133,0,40.0,0,3.0,Unknown,Divorced,Less than $40K,Blue,36.0000000001,6.0,1.0,0.0,2348.0,1061.0,1287.0,1.062,1901.0,27.0,1.25,0.452,2.3172e-05,0.99998
717392358,0,60.0,1,1.0,Graduate,Married,$80K - $120K,Blue,50.0000000001,6.0,2.0,2.0,23412.0,1078.0,22334.0,0.79,1786.0,50.0,0.786,0.046,0.00010684,0.99989
715363908,0,44.0,0,4.0,Uneducated,Married,Less than $40K,Blue,26.0000000001,4.0,1.0,2.0,4726.0,1551.0,3175.0,0.544,3658.0,70.0,0.628,0.328,5.9391e-05,0.99994
719863758,0,49.0,0,3.0,Post-Graduate,Married,$40K - $60K,Blue,41.0000000001,6.0,2.0,2.0,1869.0,758.0,1111.0,0.91,1549.0,34.0,0.478,0.406,0.00013897,0.99986
710170758,1,32.0,1,0.0,Post-Graduate,Married,$60K - $80K,Blue,25.0000000001,6.0,2.0,2.0,4469.0,2331.0,2138.0,1.006,8314.0,67.0,0.763,0.522,0.99137,0.00863
753365883,1,44.0,0,3.0,Unknown,Single,Unknown,Blue,37.0000000001,3.0,2.0,3.0,1900.0,0.0,1900.0,0.864,2298.0,45.0,0.452,0.0,0.99544,0.00455805
708681708,1,51.0,0,2.0,Unknown,Single,Less than $40K,Blue,43.0000000001,5.0,3.0,2.0,3245.0,0.0,3245.0,0.553,1977.0,29.0,0.261,0.0,0.99497,0.00503
717853233,0,41.0,1,2.0,College,Married,$80K - $120K,Blue,31.0000000001,1.0,1.0,3.0,3306.0,706.0,2600.0,0.814,4772.0,76.0,0.9,0.214,9.0064e-05,0.99991
781013958,0,57.0,0,3.0,Unknown,Married,$40K - $60K,Blue,48.0000000001,4.0,2.0,2.0,3585.0,1244.0,2341.0,0.507,1344.0,37.0,0.85,0.347,0.00012982,0.99987
718578708,0,49.0,1,4.0,Post-Graduate,Single,$120K +,Silver,38.0000000001,3.0,3.0,1.0,34516.0,1562.0,32954.0,0.618,14212.0,100.0,0.667,0.045,0.00012095,0.99988
789539058,0,28.0,1,0.0,Uneducated,Single,Less than $40K,Blue,20.0000000001,1.0,1.0,3.0,4342.0,893.0,3449.0,0.878,17064.0,116.0,0.758,0.206,8.1736e-05,0.99992
708662583,1,41.0,1,3.0,Unknown,Married,$60K - $80K,Silver,29.0000000001,1.0,3.0,4.0,27945.0,0.0,27945.0,0.902,8345.0,70.0,1.059,0.0,0.99812,0.00187593
789161358,0,30.0,0,0.0,Graduate,Married,Less than $40K,Blue,19.0000000001,3.0,1.0,4.0,3213.0,2517.0,696.0,1.275,2666.0,46.0,1.0,0.783,0.00013562,0.99986
710939283,0,45.0,0,3.0,Uneducated,Divorced,$40K - $60K,Blue,36.0000000001,3.0,2.0,4.0,4209.0,1300.0,2909.0,0.75,16078.0,105.0,0.615,0.309,0.00034841,0.99965
711398433,0,38.0,1,0.0,High School,Married,$60K - $80K,Blue,31.0000000001,4.0,3.0,3.0,16565.0,1200.0,15365.0,0.68,16736.0,99.0,0.8,0.072,0.00025237,0.99975
767023308,0,35.0,1,3.0,College,Unknown,$80K - $120K,Silver,29.0000000001,2.0,2.0,2.0,34516.0,0.0,34516.0,0.758,12847.0,106.0,0.738,0.0,0.00010375,0.9999
807426033,0,37.0,1,2.0,Unknown,Single,$60K - $80K,Blue,32.0000000001,4.0,1.0,1.0,2865.0,1176.0,1689.0,0.665,3462.0,61.0,0.906,0.41,3.6508e-05,0.99996
713767383,0,32.0,0,0.0,High School,Married,$40K - $60K,Blue,22.0000000001,4.0,2.0,2.0,2062.0,1665.0,397.0,1.276,2397.0,41.0,0.64,0.807,9.4951e-05,0.99991
711557508,0,51.0,1,2.0,Graduate,Single,$60K - $80K,Blue,40.0000000001,4.0,3.0,0.0,3532.0,764.0,2768.0,0.681,4066.0,74.0,0.574,0.216,6.6354e-05,0.99993
720868683,0,50.0,0,4.0,Uneducated,Single,$40K - $60K,Blue,22.0000000001,5.0,2.0,3.0,7853.0,1343.0,6510.0,0.491,1814.0,37.0,0.37,0.171,0.00020643,0.99979
718929708,0,60.0,0,0.0,Graduate,Married,Less than $40K,Blue,50.0000000001,4.0,2.0,2.0,3147.0,1602.0,1545.0,0.569,1558.0,23.0,0.643,0.509,9.7673e-05,0.9999
798687258,0,40.0,1,4.0,Graduate,Married,Less than $40K,Blue,34.0000000001,3.0,1.0,2.0,2577.0,1812.0,765.0,0.666,4134.0,62.0,0.824,0.703,5.7762e-05,0.99994
713283933,1,42.0,1,2.0,Uneducated,Married,$40K - $60K,Blue,30.0000000001,1.0,3.0,3.0,3032.0,0.0,3032.0,0.429,2273.0,44.0,0.517,0.0,0.9968,0.00320374
769756983,0,38.0,1,3.0,Graduate,Married,$60K - $80K,Blue,32.0000000001,3.0,1.0,2.0,7709.0,2227.0,5482.0,1.295,2520.0,61.0,0.848,0.289,5.7151e-05,0.99994
801053208,0,39.0,0,3.0,High School,Married,Less than $40K,Blue,33.0000000001,3.0,3.0,1.0,1968.0,1270.0,698.0,0.975,4199.0,84.0,0.826,0.645,0.00010943,0.99989
719324658,0,27.0,1,0.0,College,Unknown,$80K - $120K,Silver,19.0000000001,1.0,1.0,3.0,34516.0,1131.0,33385.0,0.715,14716.0,112.0,0.75,0.033,6.9833e-05,0.99993
712263258,0,49.0,0,2.0,Uneducated,Married,Less than $40K,Blue,38.0000000001,6.0,3.0,3.0,2468.0,0.0,2468.0,1.057,3371.0,62.0,0.676,0.0,0.00031104,0.99969
817607358,1,44.0,0,2.0,High School,Unknown,Unknown,Gold,35.0000000001,3.0,3.0,3.0,34516.0,0.0,34516.0,0.767,2227.0,44.0,0.63,0.0,0.99706,0.00294187
708689958,0,48.0,0,4.0,Unknown,Unknown,Less than $40K,Blue,36.0000000001,4.0,3.0,2.0,2406.0,1744.0,662.0,0.694,4748.0,88.0,0.692,0.725,0.00020735,0.99979
788971308,0,62.0,0,1.0,Uneducated,Married,Less than $40K,Blue,49.0000000001,5.0,4.0,2.0,2658.0,1158.0,1500.0,0.476,1809.0,41.0,0.464,0.436,0.00020979,0.99979
