Avg,Age,Attrition,BusinessTravel,Department,DistanceFromHome,Education,EducationField,Gender,JobLevel,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating
6.8902777777777775,46.0,0,Travel_Rarely,Research & Development,28.0,3.0,Medical,0,3.0,Human Resources,Divorced,190450.0,6.0,11.0,3.0,13.0,2.0,8.0000000001,0.0,7.0,4.0,3.0,3.0,3.0,3.0
8.561388888888889,38.0,0,Travel_Frequently,Sales,3.0,3.0,Marketing,0,2.0,Sales Executive,Married,49070.0,1.0,11.0,1.0,1.0,3.0,1.0000000001,0.0,0.0,4.0,4.0,3.0,3.0,3.0
8.9525,39.0,0,Travel_Frequently,Research & Development,26.0,4.0,Technical Degree,0,1.0,Sales Executive,Divorced,30670.0,1.0,20.0,1.0,21.0,5.0,21.0000000001,1.0,6.0,2.0,3.0,3.0,1.0,4.0
10.599722222222224,33.0,0,Travel_Rarely,Research & Development,9.0,3.0,Medical,0,2.0,Manufacturing Director,Married,28990.0,1.0,17.0,0.0,15.0,3.0,15.0000000001,5.0,7.0,2.0,3.0,3.0,2.0,3.0
10.270555555555555,44.0,0,Travel_Frequently,Research & Development,5.0,2.0,Medical,0,2.0,Research Scientist,Single,171590.0,5.0,22.0,1.0,16.0,1.0,2.0000000001,2.0,2.0,2.0,3.0,2.0,2.0,4.0
7.749722222222222,35.0,0,Travel_Rarely,Research & Development,5.0,4.0,Medical,1,3.0,Manager,Married,16750.0,1.0,16.0,0.0,3.0,6.0,3.0000000001,0.0,2.0,1.0,4.0,2.0,2.0,3.0
6.560833333333333,31.0,0,Travel_Frequently,Research & Development,7.0,3.0,Life Sciences,1,1.0,Sales Executive,Married,52580.0,0.0,14.0,3.0,3.0,5.0,2.0000000001,2.0,2.0,3.0,4.0,3.0,3.0,3.0
10.819166666666666,49.0,0,Travel_Rarely,Sales,21.0,1.0,Life Sciences,1,1.0,Sales Executive,Divorced,40110.0,1.0,18.0,2.0,31.0,2.0,31.0000000001,0.0,9.0,4.0,3.0,3.0,1.0,3.0
6.733055555555556,31.0,0,Travel_Rarely,Sales,25.0,2.0,Life Sciences,0,3.0,Manufacturing Director,Divorced,182130.0,8.0,21.0,2.0,4.0,3.0,2.0000000001,2.0,2.0,1.0,3.0,2.0,4.0,4.0
6.288055555555555,26.0,0,Travel_Rarely,Research & Development,2.0,2.0,Other,1,3.0,Laboratory Technician,Single,53040.0,0.0,20.0,1.0,5.0,2.0,4.0000000001,1.0,1.0,1.0,4.0,3.0,3.0,4.0
6.288611111111111,39.0,0,Travel_Rarely,Sales,26.0,4.0,Life Sciences,1,2.0,Research Director,Divorced,81610.0,7.0,12.0,1.0,7.0,2.0,3.0000000001,1.0,2.0,3.0,3.0,3.0,4.0,3.0
9.523888888888887,55.0,0,Non-Travel,Research & Development,27.0,3.0,Life Sciences,0,2.0,Manager,Divorced,48590.0,1.0,24.0,1.0,34.0,3.0,33.0000000001,15.0,0.0,4.0,2.0,3.0,4.0,4.0
7.573333333333333,45.0,1,Travel_Frequently,Research & Development,19.0,4.0,Life Sciences,1,3.0,Research Director,Married,34410.0,2.0,13.0,1.0,5.0,5.0,1.0000000001,0.0,0.0,1.0,1.0,3.0,3.0,3.0
6.583333333333333,45.0,0,Travel_Rarely,Research & Development,10.0,4.0,Life Sciences,1,1.0,Research Director,Single,56050.0,1.0,12.0,2.0,1.0,2.0,1.0000000001,0.0,0.0,2.0,3.0,3.0,3.0,3.0
10.139166666666666,32.0,1,Travel_Rarely,Sales,23.0,1.0,Life Sciences,1,3.0,Healthcare Representative,Single,24680.0,0.0,11.0,0.0,4.0,2.0,3.0000000001,1.0,2.0,4.0,3.0,1.0,3.0,3.0
6.161944444444444,37.0,1,Travel_Rarely,Research & Development,24.0,3.0,Life Sciences,1,1.0,Laboratory Technician,Single,137580.0,1.0,11.0,1.0,10.0,5.0,10.0000000001,0.0,8.0,4.0,1.0,1.0,3.0,3.0
7.750277777777778,40.0,0,Travel_Frequently,Research & Development,21.0,3.0,Medical,0,3.0,Research Scientist,Married,197170.0,1.0,21.0,0.0,10.0,1.0,10.0000000001,9.0,4.0,4.0,3.0,4.0,2.0,4.0
10.980277777777776,44.0,1,Travel_Frequently,Research & Development,1.0,2.0,Medical,1,2.0,Research Scientist,Divorced,103330.0,3.0,14.0,1.0,19.0,2.0,1.0000000001,0.0,0.0,4.0,3.0,1.0,2.0,3.0
7.6369444444444445,26.0,0,Travel_Rarely,Research & Development,9.0,1.0,Medical,1,1.0,Sales Executive,Married,106860.0,1.0,14.0,1.0,3.0,2.0,3.0000000001,0.0,2.0,4.0,3.0,4.0,3.0,3.0
10.641666666666667,41.0,0,Travel_Rarely,Research & Development,1.0,4.0,Medical,1,1.0,Research Scientist,Single,195170.0,2.0,13.0,0.0,20.0,5.0,18.0000000001,2.0,17.0,4.0,1.0,3.0,3.0,3.0
10.145555555555555,37.0,1,Travel_Rarely,Human Resources,9.0,3.0,Human Resources,1,2.0,Healthcare Representative,Divorced,54840.0,2.0,17.0,0.0,7.0,4.0,3.0000000001,0.0,2.0,3.0,1.0,3.0,3.0,3.0
6.156666666666666,60.0,0,Travel_Rarely,Sales,17.0,4.0,Medical,1,1.0,Manager,Divorced,40250.0,3.0,13.0,1.0,19.0,5.0,1.0000000001,0.0,0.0,3.0,4.0,4.0,2.0,3.0
6.603055555555556,28.0,0,Travel_Rarely,Research & Development,2.0,3.0,Life Sciences,0,2.0,Healthcare Representative,Married,111590.0,1.0,12.0,0.0,5.0,2.0,5.0000000001,0.0,4.0,3.0,1.0,3.0,3.0,3.0
7.395555555555555,37.0,0,Travel_Rarely,Research & Development,20.0,5.0,Life Sciences,1,2.0,Manager,Single,68040.0,4.0,13.0,1.0,8.0,1.0,3.0000000001,0.0,2.0,1.0,3.0,3.0,3.0,3.0
6.179722222222222,39.0,0,Travel_Frequently,Research & Development,2.0,1.0,Medical,1,2.0,Healthcare Representative,Divorced,51550.0,2.0,18.0,1.0,7.0,3.0,2.0000000001,2.0,2.0,3.0,4.0,3.0,2.0,3.0
7.825833333333334,27.0,0,Travel_Rarely,Sales,22.0,4.0,Medical,1,1.0,Sales Representative,Divorced,22060.0,0.0,14.0,1.0,6.0,4.0,5.0000000001,0.0,3.0,1.0,3.0,2.0,3.0,3.0
6.178888888888889,35.0,0,Travel_Rarely,Research & Development,23.0,4.0,Life Sciences,1,2.0,Research Scientist,Single,63340.0,1.0,14.0,0.0,11.0,2.0,11.0000000001,3.0,3.0,4.0,2.0,1.0,4.0,3.0
6.343611111111112,30.0,0,Travel_Rarely,Research & Development,11.0,4.0,Medical,1,2.0,Laboratory Technician,Divorced,171690.0,1.0,17.0,2.0,1.0,2.0,1.0000000001,0.0,0.0,4.0,3.0,3.0,3.0,3.0
6.460277777777778,27.0,1,Travel_Frequently,Sales,8.0,1.0,Life Sciences,1,4.0,Laboratory Technician,Married,102310.0,1.0,13.0,1.0,1.0,2.0,1.0000000001,0.0,0.0,1.0,2.0,3.0,3.0,3.0
10.975277777777778,44.0,0,Travel_Rarely,Research & Development,22.0,3.0,Medical,0,1.0,Laboratory Technician,Married,104530.0,2.0,11.0,1.0,10.0,2.0,3.0000000001,0.0,2.0,1.0,4.0,2.0,3.0,3.0
6.405,34.0,0,Travel_Rarely,Sales,4.0,3.0,Medical,0,1.0,Sales Executive,Married,12610.0,2.0,14.0,1.0,6.0,6.0,4.0000000001,1.0,2.0,2.0,3.0,4.0,3.0,3.0
9.930555555555555,52.0,1,Travel_Rarely,Research & Development,3.0,2.0,Technical Degree,1,3.0,Laboratory Technician,Single,25790.0,9.0,19.0,1.0,10.0,1.0,8.0000000001,7.0,7.0,2.0,2.0,2.0,3.0,3.0
6.595277777777778,58.0,0,Non-Travel,Research & Development,2.0,4.0,Medical,1,1.0,Laboratory Technician,Divorced,23760.0,4.0,12.0,1.0,37.0,3.0,16.0000000001,14.0,14.0,2.0,2.0,2.0,3.0,3.0
7.832222222222223,36.0,0,Travel_Rarely,Research & Development,23.0,3.0,Life Sciences,0,3.0,Sales Executive,Married,21320.0,4.0,20.0,0.0,9.0,1.0,3.0000000001,0.0,2.0,2.0,1.0,3.0,2.0,4.0
9.457777777777778,36.0,0,Travel_Rarely,Research & Development,11.0,3.0,Life Sciences,1,1.0,Sales Executive,Married,131910.0,1.0,14.0,1.0,10.0,2.0,10.0000000001,1.0,7.0,2.0,3.0,3.0,2.0,3.0
9.060833333333331,52.0,0,Travel_Frequently,Research & Development,2.0,1.0,Life Sciences,1,2.0,Sales Executive,Married,117130.0,2.0,14.0,0.0,24.0,2.0,5.0000000001,0.0,2.0,4.0,3.0,2.0,3.0,3.0
6.975555555555555,28.0,0,Travel_Rarely,Research & Development,29.0,2.0,Life Sciences,1,2.0,Laboratory Technician,Married,68520.0,1.0,18.0,1.0,1.0,2.0,1.0000000001,0.0,0.0,2.0,2.0,3.0,4.0,3.0
7.772777777777778,29.0,1,Travel_Frequently,Research & Development,28.0,3.0,Medical,0,5.0,Research Scientist,Single,44340.0,2.0,17.0,3.0,7.0,1.0,5.0000000001,0.0,0.0,1.0,2.0,1.0,3.0,3.0
6.095,37.0,0,Travel_Rarely,Sales,24.0,2.0,Life Sciences,0,4.0,Laboratory Technician,Divorced,42570.0,4.0,15.0,0.0,9.0,2.0,1.0000000001,0.0,0.0,4.0,3.0,3.0,3.0,3.0
7.502777777777778,37.0,0,Non-Travel,Research & Development,7.0,2.0,Medical,1,1.0,Sales Executive,Divorced,20280.0,1.0,16.0,1.0,9.0,3.0,9.0000000001,7.0,7.0,1.0,2.0,3.0,3.0,3.0
9.245555555555557,41.0,0,Non-Travel,Research & Development,23.0,3.0,Life Sciences,1,2.0,Manufacturing Director,Single,26700.0,2.0,15.0,2.0,10.0,2.0,8.0000000001,0.0,7.0,1.0,3.0,3.0,2.0,3.0
5.915,58.0,0,Travel_Rarely,Research & Development,27.0,3.0,Other,1,2.0,Laboratory Technician,Divorced,21870.0,1.0,18.0,1.0,2.0,1.0,2.0000000001,2.0,2.0,1.0,3.0,3.0,1.0,3.0
6.485277777777778,38.0,0,Travel_Frequently,Research & Development,1.0,4.0,Other,1,2.0,Research Scientist,Married,36690.0,2.0,19.0,0.0,10.0,2.0,8.0000000001,7.0,7.0,1.0,3.0,3.0,3.0,3.0
7.748333333333333,23.0,0,Travel_Rarely,Sales,13.0,3.0,Marketing,1,5.0,Sales Executive,Married,42210.0,1.0,11.0,1.0,5.0,4.0,4.0000000001,0.0,2.0,2.0,1.0,4.0,3.0,3.0
10.827777777777778,47.0,0,Travel_Rarely,Research & Development,8.0,4.0,Medical,0,2.0,Sales Representative,Married,23660.0,3.0,17.0,0.0,11.0,5.0,5.0000000001,1.0,2.0,3.0,3.0,2.0,2.0,3.0
6.588055555555556,56.0,0,Travel_Rarely,Research & Development,10.0,4.0,Other,1,2.0,Sales Representative,Married,42580.0,2.0,16.0,0.0,5.0,2.0,3.0000000001,1.0,0.0,1.0,1.0,4.0,3.0,3.0
6.458611111111111,36.0,0,Travel_Rarely,Human Resources,2.0,4.0,Technical Degree,1,1.0,Sales Executive,Single,79180.0,2.0,12.0,2.0,8.0,3.0,6.0000000001,0.0,1.0,2.0,4.0,3.0,2.0,3.0
7.050833333333333,37.0,1,Travel_Frequently,Sales,2.0,3.0,Marketing,1,1.0,Laboratory Technician,Divorced,40010.0,6.0,11.0,1.0,17.0,2.0,1.0000000001,0.0,0.0,1.0,3.0,3.0,3.0,3.0
7.863611111111111,39.0,0,Travel_Rarely,Research & Development,7.0,3.0,Life Sciences,0,1.0,Research Scientist,Married,196580.0,4.0,13.0,1.0,17.0,3.0,15.0000000001,5.0,9.0,4.0,3.0,4.0,4.0,3.0
6.116944444444444,41.0,0,Travel_Rarely,Sales,7.0,4.0,Marketing,1,4.0,Laboratory Technician,Divorced,68420.0,4.0,12.0,1.0,13.0,3.0,9.0000000001,1.0,8.0,1.0,3.0,3.0,3.0,3.0
7.443888888888889,34.0,0,Travel_Frequently,Sales,1.0,3.0,Life Sciences,1,2.0,Sales Executive,Married,24000.0,4.0,18.0,1.0,14.0,3.0,10.0000000001,1.0,8.0,3.0,2.0,4.0,3.0,3.0
5.956666666666667,54.0,0,Travel_Rarely,Human Resources,9.0,3.0,Life Sciences,0,2.0,Manufacturing Director,Married,63230.0,4.0,23.0,1.0,24.0,2.0,4.0000000001,1.0,2.0,1.0,1.0,2.0,2.0,4.0
7.556111111111111,34.0,0,Travel_Rarely,Research & Development,28.0,3.0,Technical Degree,1,1.0,Laboratory Technician,Divorced,107930.0,0.0,11.0,3.0,3.0,1.0,2.0000000001,1.0,2.0,2.0,4.0,3.0,2.0,3.0
7.073888888888889,36.0,0,Non-Travel,Research & Development,1.0,3.0,Life Sciences,1,2.0,Research Scientist,Married,28380.0,1.0,19.0,2.0,5.0,5.0,5.0000000001,0.0,2.0,1.0,2.0,3.0,1.0,3.0
10.276388888888889,46.0,0,Travel_Rarely,Research & Development,9.0,3.0,Medical,1,3.0,Manager,Divorced,164370.0,8.0,15.0,1.0,16.0,0.0,4.0000000001,0.0,2.0,2.0,2.0,3.0,3.0,3.0
6.735833333333333,59.0,0,Travel_Frequently,Research & Development,10.0,4.0,Life Sciences,1,3.0,Research Scientist,Single,23080.0,7.0,19.0,1.0,20.0,4.0,4.0000000001,1.0,3.0,1.0,3.0,2.0,2.0,3.0
10.468333333333334,54.0,0,Travel_Rarely,Research & Development,1.0,3.0,Medical,0,2.0,Human Resources,Single,23620.0,6.0,13.0,1.0,9.0,2.0,5.0000000001,1.0,4.0,3.0,1.0,3.0,4.0,3.0
9.250833333333333,41.0,0,Non-Travel,Research & Development,23.0,3.0,Life Sciences,1,2.0,Manufacturing Director,Single,26700.0,2.0,15.0,2.0,10.0,2.0,8.0000000001,0.0,7.0,1.0,3.0,3.0,2.0,3.0
7.918611111111111,30.0,0,Travel_Rarely,Sales,3.0,4.0,Marketing,1,1.0,Sales Executive,Divorced,64340.0,5.0,14.0,1.0,10.0,3.0,8.0000000001,7.0,7.0,3.0,3.0,4.0,2.0,3.0
7.742222222222222,29.0,0,Travel_Rarely,Research & Development,1.0,3.0,Life Sciences,0,2.0,Research Director,Single,66670.0,9.0,12.0,1.0,6.0,6.0,3.0000000001,1.0,2.0,4.0,4.0,3.0,4.0,3.0
10.158888888888889,32.0,1,Travel_Rarely,Sales,23.0,1.0,Life Sciences,1,3.0,Healthcare Representative,Single,24680.0,0.0,11.0,0.0,4.0,2.0,3.0000000001,1.0,2.0,4.0,3.0,1.0,3.0,3.0
7.9225,43.0,0,Travel_Rarely,Sales,25.0,2.0,Life Sciences,1,3.0,Research Scientist,Divorced,50550.0,5.0,22.0,0.0,18.0,2.0,1.0000000001,0.0,0.0,3.0,4.0,3.0,2.0,4.0
7.411111111111111,27.0,0,Travel_Frequently,Research & Development,26.0,4.0,Medical,0,1.0,Research Director,Single,46470.0,3.0,17.0,0.0,8.0,3.0,6.0000000001,0.0,0.0,4.0,4.0,3.0,4.0,3.0
7.693333333333333,47.0,0,Non-Travel,Research & Development,3.0,2.0,Life Sciences,0,2.0,Sales Executive,Married,39550.0,7.0,12.0,1.0,4.0,5.0,1.0000000001,0.0,0.0,3.0,2.0,1.0,3.0,3.0
7.559444444444445,51.0,0,Travel_Rarely,Research & Development,2.0,3.0,Life Sciences,1,2.0,Laboratory Technician,Divorced,56750.0,5.0,13.0,0.0,13.0,2.0,4.0000000001,1.0,2.0,4.0,2.0,3.0,2.0,3.0
6.410277777777778,49.0,0,Travel_Rarely,Research & Development,21.0,3.0,Medical,1,2.0,Manufacturing Director,Single,23800.0,4.0,13.0,0.0,23.0,3.0,8.0000000001,0.0,0.0,3.0,3.0,3.0,1.0,3.0
7.924722222222222,27.0,0,Travel_Rarely,Research & Development,6.0,4.0,Life Sciences,1,2.0,Laboratory Technician,Divorced,37550.0,1.0,19.0,0.0,5.0,2.0,5.0000000001,0.0,3.0,1.0,3.0,3.0,3.0,3.0
6.286111111111111,53.0,0,Travel_Rarely,Research & Development,9.0,3.0,Life Sciences,0,3.0,Laboratory Technician,Single,48090.0,2.0,18.0,0.0,19.0,2.0,2.0000000001,2.0,2.0,4.0,4.0,3.0,3.0,3.0
6.128888888888889,38.0,0,Travel_Frequently,Research & Development,25.0,3.0,Medical,1,2.0,Manufacturing Director,Single,163280.0,1.0,17.0,3.0,10.0,2.0,10.0000000001,9.0,9.0,4.0,4.0,3.0,3.0,3.0
7.776666666666666,36.0,0,Travel_Rarely,Research & Development,24.0,3.0,Life Sciences,0,2.0,Laboratory Technician,Married,61200.0,0.0,19.0,0.0,10.0,2.0,9.0000000001,3.0,4.0,1.0,4.0,3.0,3.0,3.0
6.5775,42.0,0,Travel_Rarely,Sales,2.0,4.0,Medical,0,2.0,Research Director,Single,45390.0,4.0,17.0,1.0,8.0,5.0,1e-10,0.0,0.0,4.0,3.0,3.0,3.0,3.0
6.058055555555556,36.0,0,Travel_Frequently,Sales,5.0,2.0,Marketing,0,1.0,Laboratory Technician,Married,47170.0,1.0,19.0,1.0,12.0,3.0,11.0000000001,0.0,7.0,3.0,2.0,2.0,3.0,3.0
6.509444444444444,50.0,0,Non-Travel,Research & Development,17.0,3.0,Medical,0,1.0,Laboratory Technician,Divorced,42980.0,1.0,20.0,1.0,31.0,6.0,31.0000000001,14.0,7.0,1.0,1.0,3.0,3.0,4.0
10.73277777777778,19.0,0,Travel_Rarely,Sales,2.0,4.0,Marketing,1,3.0,Laboratory Technician,Single,115570.0,1.0,22.0,0.0,1.0,0.0,1.0000000001,0.0,1.0,2.0,4.0,3.0,3.0,4.0
7.878333333333333,38.0,0,Travel_Rarely,Research & Development,19.0,3.0,Life Sciences,0,2.0,Sales Executive,Married,68930.0,0.0,17.0,0.0,16.0,3.0,15.0000000001,5.0,8.0,4.0,2.0,3.0,3.0,3.0
5.988333333333333,30.0,0,Travel_Rarely,Sales,29.0,3.0,Marketing,1,1.0,Sales Executive,Divorced,25460.0,1.0,14.0,1.0,10.0,2.0,10.0000000001,8.0,9.0,3.0,3.0,2.0,3.0,3.0
8.065833333333334,54.0,0,Non-Travel,Research & Development,9.0,3.0,Life Sciences,1,1.0,Laboratory Technician,Single,196130.0,2.0,17.0,0.0,23.0,5.0,5.0000000001,4.0,4.0,4.0,4.0,3.0,3.0,3.0
9.938333333333333,27.0,1,Travel_Rarely,Research & Development,2.0,5.0,Life Sciences,0,1.0,Research Scientist,Single,137700.0,1.0,18.0,1.0,8.0,3.0,8.0000000001,7.0,7.0,4.0,3.0,3.0,4.0,3.0
6.835833333333333,34.0,0,Travel_Rarely,Research & Development,10.0,4.0,Life Sciences,0,1.0,Sales Representative,Single,192460.0,3.0,15.0,1.0,15.0,5.0,13.0000000001,3.0,12.0,4.0,1.0,3.0,3.0,3.0
7.501666666666667,33.0,0,Travel_Rarely,Research & Development,2.0,2.0,Technical Degree,1,2.0,Laboratory Technician,Single,34790.0,3.0,12.0,0.0,5.0,3.0,3.0000000001,0.0,2.0,2.0,4.0,3.0,3.0,3.0
9.938611111111111,46.0,0,Travel_Rarely,Sales,3.0,4.0,Marketing,0,1.0,Sales Representative,Divorced,42720.0,7.0,13.0,0.0,24.0,3.0,2.0000000001,2.0,2.0,3.0,4.0,3.0,4.0,3.0
7.735277777777778,29.0,0,Travel_Frequently,Sales,2.0,4.0,Life Sciences,1,4.0,Healthcare Representative,Divorced,64990.0,1.0,18.0,3.0,10.0,3.0,10.0000000001,2.0,8.0,2.0,4.0,3.0,2.0,3.0
10.445277777777775,22.0,1,Travel_Rarely,Research & Development,16.0,2.0,Life Sciences,0,2.0,Laboratory Technician,Single,35790.0,1.0,19.0,3.0,1.0,3.0,1.0000000001,0.0,0.0,4.0,2.0,3.0,3.0,3.0
10.059166666666666,37.0,0,Travel_Rarely,Research & Development,7.0,3.0,Life Sciences,0,1.0,Research Scientist,Married,29290.0,1.0,12.0,0.0,8.0,2.0,8.0000000001,1.0,7.0,2.0,1.0,2.0,1.0,3.0
7.362222222222222,27.0,0,Travel_Rarely,Research & Development,6.0,2.0,Medical,0,1.0,Healthcare Representative,Married,42600.0,1.0,11.0,2.0,4.0,2.0,4.0000000001,2.0,2.0,4.0,3.0,3.0,3.0,3.0
10.868611111111113,58.0,0,Non-Travel,Research & Development,2.0,3.0,Life Sciences,1,2.0,Manufacturing Director,Divorced,39680.0,2.0,13.0,2.0,12.0,3.0,5.0000000001,1.0,2.0,4.0,3.0,3.0,2.0,3.0
6.113333333333333,37.0,0,Travel_Rarely,Research & Development,19.0,2.0,Technical Degree,1,2.0,Sales Executive,Divorced,27030.0,2.0,14.0,0.0,19.0,2.0,10.0000000001,4.0,7.0,3.0,2.0,2.0,3.0,3.0
7.552222222222222,27.0,0,Travel_Rarely,Sales,8.0,2.0,Marketing,0,3.0,Research Scientist,Divorced,45990.0,1.0,15.0,1.0,1.0,3.0,1.0000000001,0.0,0.0,4.0,1.0,3.0,2.0,3.0
6.550833333333333,55.0,0,Travel_Rarely,Sales,11.0,3.0,Technical Degree,1,2.0,Manufacturing Director,Married,83810.0,4.0,15.0,1.0,23.0,3.0,19.0000000001,9.0,11.0,4.0,3.0,3.0,3.0,3.0
7.098055555555556,35.0,0,Travel_Rarely,Research & Development,1.0,3.0,Life Sciences,1,3.0,Healthcare Representative,Married,167920.0,3.0,12.0,1.0,16.0,3.0,13.0000000001,4.0,8.0,4.0,2.0,3.0,4.0,3.0
10.63111111111111,28.0,1,Travel_Rarely,Research & Development,10.0,1.0,Medical,1,1.0,Sales Executive,Single,25610.0,1.0,22.0,1.0,2.0,3.0,2.0000000001,2.0,2.0,3.0,3.0,2.0,3.0,4.0
7.354444444444445,55.0,0,Travel_Rarely,Research & Development,1.0,3.0,Medical,0,1.0,Sales Executive,Single,120310.0,3.0,11.0,0.0,37.0,5.0,10.0000000001,7.0,7.0,1.0,2.0,3.0,3.0,3.0
7.359166666666667,38.0,0,Travel_Rarely,Research & Development,7.0,4.0,Medical,1,1.0,Sales Executive,Single,66530.0,7.0,20.0,1.0,10.0,2.0,1.0000000001,0.0,0.0,4.0,2.0,3.0,3.0,4.0
7.038055555555555,31.0,0,Non-Travel,Research & Development,1.0,2.0,Technical Degree,0,2.0,Sales Executive,Married,27930.0,1.0,16.0,0.0,9.0,4.0,9.0000000001,0.0,0.0,4.0,3.0,2.0,3.0,3.0
10.515,33.0,0,Travel_Rarely,Sales,2.0,3.0,Marketing,0,1.0,Sales Executive,Single,59140.0,3.0,16.0,1.0,6.0,4.0,3.0000000001,0.0,2.0,3.0,1.0,3.0,3.0,3.0
10.460277777777778,34.0,0,Travel_Frequently,Research & Development,7.0,2.0,Medical,1,4.0,Sales Representative,Divorced,29740.0,1.0,23.0,0.0,5.0,2.0,5.0000000001,2.0,0.0,4.0,3.0,4.0,3.0,4.0
6.667222222222223,53.0,0,Travel_Rarely,Research & Development,1.0,1.0,Medical,1,1.0,Sales Executive,Single,44250.0,6.0,22.0,1.0,33.0,2.0,12.0000000001,3.0,8.0,4.0,4.0,3.0,4.0,4.0
6.4783333333333335,22.0,0,Travel_Rarely,Research & Development,2.0,2.0,Life Sciences,1,1.0,Sales Representative,Married,11020.0,6.0,19.0,0.0,4.0,3.0,2.0000000001,2.0,2.0,4.0,4.0,1.0,2.0,3.0
10.381944444444445,25.0,0,Travel_Rarely,Sales,11.0,3.0,Life Sciences,0,1.0,Laboratory Technician,Married,23110.0,1.0,11.0,1.0,5.0,2.0,5.0000000001,0.0,3.0,3.0,1.0,3.0,3.0,3.0
9.28138888888889,35.0,1,Travel_Rarely,Sales,24.0,3.0,Medical,1,3.0,Healthcare Representative,Divorced,20700.0,1.0,13.0,3.0,5.0,1.0,4.0000000001,0.0,2.0,3.0,2.0,1.0,2.0,3.0
7.235555555555556,49.0,0,Travel_Rarely,Research & Development,1.0,4.0,Life Sciences,1,3.0,Healthcare Representative,Married,69490.0,1.0,14.0,1.0,10.0,2.0,9.0000000001,1.0,4.0,3.0,1.0,2.0,3.0,3.0
7.095555555555555,39.0,0,Travel_Rarely,Sales,2.0,3.0,Life Sciences,1,3.0,Human Resources,Married,21150.0,1.0,18.0,0.0,21.0,3.0,21.0000000001,11.0,8.0,4.0,4.0,3.0,4.0,3.0
6.999722222222222,39.0,0,Travel_Frequently,Research & Development,12.0,1.0,Medical,1,1.0,Research Scientist,Married,99910.0,1.0,16.0,1.0,8.0,3.0,8.0000000001,0.0,7.0,3.0,3.0,3.0,3.0,3.0
7.131111111111111,36.0,0,Travel_Frequently,Research & Development,8.0,3.0,Other,0,3.0,Sales Executive,Married,69620.0,4.0,12.0,2.0,4.0,2.0,1.0000000001,0.0,0.0,3.0,4.0,3.0,2.0,3.0
6.26,29.0,0,Travel_Rarely,Research & Development,3.0,4.0,Other,0,2.0,Sales Representative,Divorced,55930.0,1.0,13.0,1.0,1.0,3.0,1.0000000001,0.0,0.0,4.0,1.0,3.0,3.0,3.0
7.5744444444444445,32.0,0,Travel_Rarely,Research & Development,6.0,3.0,Technical Degree,1,1.0,Research Scientist,Married,36600.0,3.0,11.0,2.0,10.0,0.0,4.0000000001,0.0,2.0,4.0,3.0,1.0,2.0,3.0
6.331666666666667,35.0,0,Travel_Rarely,Human Resources,1.0,3.0,Human Resources,1,3.0,Laboratory Technician,Married,136750.0,1.0,15.0,3.0,5.0,5.0,5.0000000001,1.0,0.0,3.0,3.0,3.0,2.0,3.0
6.149722222222223,25.0,0,Travel_Rarely,Sales,20.0,5.0,Medical,0,2.0,Laboratory Technician,Married,85000.0,4.0,12.0,0.0,6.0,2.0,2.0000000001,1.0,2.0,3.0,2.0,3.0,3.0,3.0
6.3502777777777775,38.0,0,Travel_Rarely,Research & Development,8.0,2.0,Life Sciences,0,2.0,Sales Executive,Married,32010.0,1.0,11.0,1.0,5.0,3.0,5.0000000001,0.0,4.0,4.0,3.0,3.0,2.0,3.0
6.078055555555555,27.0,0,Travel_Rarely,Research & Development,2.0,1.0,Life Sciences,1,4.0,Research Scientist,Divorced,44470.0,1.0,13.0,0.0,7.0,4.0,7.0000000001,0.0,7.0,4.0,1.0,3.0,3.0,3.0
7.328611111111111,33.0,0,Travel_Frequently,Sales,4.0,2.0,Life Sciences,1,4.0,Research Scientist,Single,47880.0,3.0,11.0,1.0,9.0,0.0,7.0000000001,0.0,1.0,2.0,4.0,2.0,3.0,3.0
6.905833333333334,38.0,0,Travel_Frequently,Sales,9.0,3.0,Marketing,1,1.0,Manufacturing Director,Married,52040.0,3.0,13.0,1.0,10.0,2.0,6.0000000001,1.0,2.0,3.0,3.0,3.0,3.0,3.0
7.739166666666667,25.0,0,Travel_Rarely,Sales,5.0,3.0,Marketing,0,4.0,Research Scientist,Married,27560.0,1.0,12.0,2.0,5.0,2.0,5.0000000001,0.0,3.0,3.0,1.0,4.0,3.0,3.0
6.895,34.0,0,Travel_Rarely,Sales,2.0,3.0,Marketing,1,1.0,Sales Representative,Single,103120.0,1.0,12.0,0.0,6.0,2.0,6.0000000001,1.0,3.0,3.0,1.0,3.0,3.0,3.0
7.63,22.0,0,Travel_Rarely,Research & Development,3.0,3.0,Medical,1,1.0,Laboratory Technician,Married,132690.0,1.0,25.0,1.0,2.0,2.0,2.0000000001,2.0,2.0,3.0,4.0,3.0,3.0,4.0
7.77,45.0,0,Travel_Rarely,Research & Development,19.0,4.0,Medical,1,1.0,Sales Representative,Married,71190.0,4.0,15.0,0.0,9.0,2.0,5.0000000001,0.0,3.0,3.0,3.0,4.0,3.0,3.0
